y_true,y_prob,y_pred
0,0.040509313344955444,0
0,0.9156321883201599,1
1,0.8859661221504211,1
1,0.9418020248413086,1
1,0.978281557559967,1
1,0.992094099521637,1
1,0.9865407347679138,1
0,0.23783406615257263,0
1,0.9723384380340576,1
1,0.7998510003089905,1
1,0.8963053822517395,1
1,0.9774398803710938,1
1,0.7938829660415649,1
1,0.21498724818229675,0
1,0.9618262648582458,1
1,0.576923131942749,1
1,0.9835512042045593,1
1,0.9251328706741333,1
1,0.99610835313797,1
1,0.9745410680770874,1
1,0.997130811214447,1
1,0.9009817838668823,1
0,0.0678296834230423,0
1,0.5089679956436157,0
0,0.04478146508336067,0
1,0.9555034041404724,1
0,0.03888985142111778,0
0,0.14264358580112457,0
1,0.9645216464996338,1
0,0.0075729177333414555,0
0,0.9875420928001404,1
0,0.06114329770207405,0
1,0.6930042505264282,1
1,0.9416772723197937,1
1,0.797218918800354,1
1,0.7368794083595276,1
1,0.9282547235488892,1
0,0.9804313778877258,1
1,0.9303078055381775,1
1,0.0040383306331932545,0
1,0.9915899634361267,1
1,0.9828351140022278,1
0,0.00601687328889966,0
1,0.9984233379364014,1
1,0.8905466198921204,1
1,0.9674214124679565,1
0,0.9289819002151489,1
1,0.8313993215560913,1
0,0.007394112646579742,0
1,0.8751513957977295,1
0,0.03301640972495079,0
0,0.515323281288147,1
1,0.8198662400245667,1
0,0.012167045846581459,0
1,0.9905738234519958,1
1,0.989189863204956,1
1,0.7299528121948242,1
0,0.9431687593460083,1
1,0.9787341356277466,1
0,0.07300414890050888,0
1,0.9584301114082336,1
0,0.04111607372760773,0
1,0.9963045120239258,1
1,0.7913792133331299,1
0,0.1967933177947998,0
1,0.9157382845878601,1
1,0.983483076095581,1
1,0.9975922107696533,1
1,0.8764247894287109,1
0,0.7697392702102661,1
0,0.005022700875997543,0
1,0.9296667575836182,1
0,0.01535105612128973,0
1,0.9886184930801392,1
1,0.9962350726127625,1
0,0.9141201376914978,1
1,0.7968681454658508,1
1,0.9977147579193115,1
1,0.960063636302948,1
1,0.9776611328125,1
1,0.8485310077667236,1
1,0.4922870099544525,0
1,0.9951593279838562,1
1,0.18785107135772705,0
1,0.9904612898826599,1
1,0.8452169895172119,1
1,0.9749005436897278,1
1,0.9973135590553284,1
1,0.9599807262420654,1
1,0.9763617515563965,1
0,0.8818098902702332,1
1,0.8757381439208984,1
1,0.9462278485298157,1
1,0.9548940062522888,1
1,0.9907646179199219,1
1,0.9738335609436035,1
1,0.9578369855880737,1
1,0.5030304193496704,0
1,0.9840752482414246,1
1,0.8905051350593567,1
1,0.8408570885658264,1
0,0.5142827033996582,1
1,0.965343713760376,1
1,0.9563689827919006,1
1,0.9975602626800537,1
0,0.9556109309196472,1
1,0.929419755935669,1
1,0.6447337865829468,1
1,0.9203861951828003,1
1,0.8606087565422058,1
1,0.1262655407190323,0
1,0.9692919254302979,1
1,0.9750061631202698,1
1,0.9643728733062744,1
1,0.9169839024543762,1
1,0.9619484543800354,1
1,0.9871887564659119,1
1,0.947852373123169,1
1,0.6346292495727539,1
1,0.9894746541976929,1
1,0.9833688139915466,1
1,0.7429206371307373,1
0,0.017137181013822556,0
1,0.997130811214447,1
1,0.8779041171073914,1
1,0.8897017240524292,1
1,0.990835428237915,1
0,0.04041406139731407,0
1,0.748332679271698,1
1,0.9871031641960144,1
0,0.9921013712882996,1
1,0.9682614803314209,1
1,0.9917170405387878,1
0,0.41556811332702637,0
1,0.9802693724632263,1
1,0.2041073888540268,0
1,0.9441490769386292,1
1,0.9795622825622559,1
1,0.8418050408363342,1
0,0.7185962200164795,1
1,0.6227670907974243,1
1,0.9542415738105774,1
1,0.9786515831947327,1
1,0.8638426065444946,1
0,0.8156918883323669,1
1,0.9436883330345154,1
0,0.09157450497150421,0
1,0.9946250319480896,1
1,0.9942125678062439,1
1,0.9535087943077087,1
0,0.8667212724685669,1
1,0.9681847095489502,1
1,0.9618156552314758,1
1,0.9097163081169128,1
1,0.9523270726203918,1
1,0.9673639535903931,1
1,0.9400790929794312,1
0,0.9842450022697449,1
0,0.6082616448402405,1
1,0.9914320707321167,1
1,0.9533993601799011,1
1,0.918475329875946,1
0,0.9842944145202637,1
1,0.9814897179603577,1
1,0.8136487007141113,1
0,0.7296013832092285,1
1,0.5049208402633667,0
1,0.9620202779769897,1
1,0.9859472513198853,1
1,0.9853941202163696,1
1,0.5386654734611511,1
1,0.9267223477363586,1
1,0.8837490677833557,1
0,0.04194933921098709,0
0,0.028503380715847015,0
1,0.9825332760810852,1
1,0.419897198677063,0
0,0.9681600332260132,1
1,0.9857431054115295,1
0,0.7798656821250916,1
1,0.9047526717185974,1
0,0.43366631865501404,0
1,0.9887183904647827,1
1,0.9490772485733032,1
1,0.7848318219184875,1
1,0.9980429410934448,1
0,0.09458816796541214,0
1,0.9436014890670776,1
1,0.9343457221984863,1
1,0.9903972148895264,1
1,0.9381490349769592,1
1,0.9295830726623535,1
1,0.9963834285736084,1
1,0.893186628818512,1
0,0.5139601230621338,0
1,0.9921771883964539,1
1,0.9904268980026245,1
1,0.9969968795776367,1
1,0.9023931622505188,1
1,0.9749930500984192,1
1,0.9657053351402283,1
1,0.7847590446472168,1
0,0.26890766620635986,0
1,0.4904806315898895,0
1,0.9969606995582581,1
1,0.9872598648071289,1
1,0.9780474305152893,1
1,0.9735175371170044,1
1,0.9577312469482422,1
1,0.9564602971076965,1
1,0.9046079516410828,1
1,0.8970680236816406,1
1,0.9010592103004456,1
1,0.9861605167388916,1
1,0.9429066777229309,1
1,0.9931684732437134,1
1,0.9448174238204956,1
1,0.994644045829773,1
0,0.7077683806419373,1
0,0.5422943830490112,1
1,0.9354181289672852,1
1,0.974405825138092,1
1,0.5798888206481934,1
1,0.46575215458869934,0
0,0.009661964140832424,0
1,0.867756187915802,1
1,0.8731650710105896,1
1,0.9950756430625916,1
1,0.9416028261184692,1
0,0.8730589747428894,1
1,0.9291030764579773,1
1,0.9870387315750122,1
1,0.419897198677063,0
1,0.9703367948532104,1
1,0.9785005450248718,1
1,0.683711588382721,1
1,0.8948493599891663,1
0,0.9392451643943787,1
1,0.9370033740997314,1
1,0.9689232707023621,1
1,0.9149123430252075,1
1,0.9877241849899292,1
1,0.8486341834068298,1
1,0.9703247547149658,1
0,0.8367323875427246,1
1,0.9931284189224243,1
0,0.04522550478577614,0
1,0.9680402278900146,1
1,0.9794106483459473,1
0,0.9020205736160278,1
1,0.9502466320991516,1
1,0.9152507185935974,1
1,0.9762998223304749,1
1,0.989661455154419,1
1,0.5401427149772644,0
1,0.9952768087387085,1
1,0.9951369166374207,1
1,0.9862787127494812,1
1,0.5973178148269653,1
1,0.9454965591430664,1
1,0.9933392405509949,1
1,0.9877819418907166,1
1,0.9780229926109314,1
1,0.9518772959709167,1
0,0.978488028049469,1
0,0.011525960639119148,0
1,0.8552250862121582,1
0,0.9949774146080017,1
1,0.9610597491264343,1
1,0.9738223552703857,1
1,0.9852225184440613,1
1,0.9653357267379761,1
1,0.9935415983200073,1
1,0.9774808883666992,1
0,0.9485116004943848,1
1,0.8287113308906555,1
1,0.8835887908935547,1
1,0.9927964806556702,1
1,0.9753795862197876,1
1,0.9961112141609192,1
1,0.920066237449646,1
1,0.9821658730506897,1
1,0.982822835445404,1
1,0.9535894393920898,1
0,0.9796614646911621,1
1,0.9941364526748657,1
1,0.9815297722816467,1
1,0.6373880505561829,1
1,0.9858728647232056,1
1,0.9869373440742493,1
0,0.02460380457341671,0
1,0.9674479961395264,1
1,0.9704757332801819,1
0,0.3536475896835327,0
1,0.9900888800621033,1
1,0.9717258214950562,1
1,0.9938145875930786,1
1,0.9546916484832764,1
0,0.7827997803688049,1
1,0.9615225195884705,1
1,0.5378323793411255,1
1,0.9557361602783203,1
1,0.981360673904419,1
1,0.9976309537887573,1
1,0.9860028028488159,1
1,0.7486633658409119,1
1,0.9876763820648193,1
1,0.9780795574188232,1
1,0.6139563918113708,1
1,0.9726591110229492,1
1,0.9924915432929993,1
1,0.8748353123664856,1
1,0.9780229926109314,1
1,0.9463896751403809,1
1,0.9689747095108032,1
1,0.9017899632453918,1
1,0.917992889881134,1
1,0.9818950295448303,1
1,0.991571307182312,1
1,0.7148929238319397,1
1,0.979162871837616,1
1,0.9773378372192383,1
1,0.9886196851730347,1
1,0.9149630069732666,1
1,0.9895597696304321,1
1,0.992356538772583,1
1,0.9968200922012329,1
1,0.9922709465026855,1
1,0.992174506187439,1
1,0.40647491812705994,0
1,0.8637415766716003,1
1,0.9938932657241821,1
1,0.9149857759475708,1
0,0.8819456100463867,1
1,0.983937680721283,1
1,0.9849135279655457,1
0,0.2978300154209137,0
1,0.9857050180435181,1
1,0.19124430418014526,0
1,0.9895579218864441,1
1,0.9678557515144348,1
1,0.9790123701095581,1
1,0.6776174902915955,1
1,0.811635434627533,1
1,0.29825034737586975,0
1,0.9936052560806274,1
0,0.2794170379638672,0
1,0.36909034848213196,0
1,0.6331518292427063,1
1,0.8437018990516663,1
1,0.9215115308761597,1
1,0.7414246201515198,1
0,0.6728640794754028,1
1,0.9642996191978455,1
1,0.9080264568328857,1
1,0.9806362986564636,1
1,0.6802252531051636,1
1,0.9858616590499878,1
1,0.9950798749923706,1
1,0.9477440714836121,1
1,0.9340416193008423,1
1,0.9687499403953552,1
0,0.01352773793041706,0
1,0.9401043057441711,1
1,0.9841076135635376,1
1,0.9831292033195496,1
0,0.013897339813411236,0
1,0.985345184803009,1
1,0.9493024349212646,1
1,0.37054669857025146,0
1,0.951301634311676,1
0,0.8924968242645264,1
1,0.9934697151184082,1
0,0.9646960496902466,1
0,0.45060622692108154,0
1,0.939471423625946,1
1,0.7406805157661438,1
1,0.8983105421066284,1
1,0.9687638878822327,1
1,0.9805718660354614,1
1,0.425647109746933,0
1,0.9844038486480713,1
1,0.9488538503646851,1
1,0.7187649607658386,1
1,0.8902282118797302,1
1,0.9858651161193848,1
1,0.9967852830886841,1
1,0.48930490016937256,0
1,0.9754812121391296,1
1,0.9962452054023743,1
1,0.9763180613517761,1
1,0.9790685176849365,1
1,0.9385506510734558,1
1,0.9910112619400024,1
1,0.7480430603027344,1
1,0.944963276386261,1
0,0.20539066195487976,0
1,0.960541844367981,1
1,0.9445260763168335,1
1,0.8325188159942627,1
0,0.9861947298049927,1
0,0.19230760633945465,0
1,0.9565075039863586,1
1,0.9687830209732056,1
0,0.9493191242218018,1
0,0.5373656749725342,1
1,0.9838427305221558,1
1,0.8816313743591309,1
1,0.9961155652999878,1
1,0.967036783695221,1
1,0.9899162650108337,1
0,0.01520674116909504,0
1,0.9916220903396606,1
1,0.9822240471839905,1
1,0.9225444197654724,1
1,0.9480014443397522,1
0,0.5466716885566711,0
1,0.9903233051300049,1
1,0.9756175875663757,1
1,0.9893568158149719,1
0,0.11244148761034012,0
1,0.810154139995575,1
1,0.8316373825073242,1
1,0.9769333004951477,1
1,0.9620655179023743,1
0,0.4266408085823059,0
1,0.967466413974762,1
1,0.9742290377616882,1
1,0.9925994873046875,1
1,0.9561786651611328,1
1,0.974702775478363,1
1,0.9553700685501099,1
1,0.995424211025238,1
0,0.08725810796022415,0
1,0.9667745232582092,1
1,0.5818594098091125,1
0,0.7981221079826355,1
1,0.15108665823936462,0
1,0.9380906224250793,1
1,0.9961383938789368,1
1,0.9240361452102661,1
1,0.9640222191810608,1
0,0.012583230622112751,0
1,0.948830783367157,1
1,0.9541733264923096,1
1,0.7438702583312988,1
1,0.7064085006713867,1
1,0.9872463941574097,1
1,0.9258303642272949,1
1,0.8965528011322021,1
1,0.608987033367157,1
1,0.9298684000968933,1
0,0.17792321741580963,0
1,0.24414674937725067,0
1,0.8732446432113647,1
1,0.934262216091156,1
1,0.8091927170753479,1
1,0.6824182271957397,1
1,0.9226812124252319,1
1,0.9329257607460022,1
1,0.9299288392066956,1
1,0.6952831149101257,1
0,0.18159785866737366,0
1,0.9673321843147278,1
1,0.7997124791145325,1
1,0.9001032710075378,1
1,0.9982840418815613,1
1,0.024818729609251022,0
1,0.9934511184692383,1
1,0.8078187704086304,1
1,0.9789745807647705,1
1,0.9949939846992493,1
1,0.6247009038925171,1
1,0.7090886235237122,1
1,0.9953705668449402,1
0,0.24242867529392242,0
1,0.9647606015205383,1
1,0.9321913123130798,1
1,0.9460305571556091,1
1,0.9017422795295715,1
1,0.9657015204429626,1
1,0.9874621033668518,1
1,0.9219620227813721,1
1,0.8883596658706665,1
1,0.9451705813407898,1
1,0.9535585641860962,1
1,0.691240668296814,1
1,0.8626329898834229,1
0,0.7352754473686218,1
1,0.43349945545196533,0
1,0.9368696212768555,1
1,0.45306509733200073,0
1,0.9022162556648254,1
1,0.9931797981262207,1
1,0.8471088409423828,1
1,0.9152655005455017,1
1,0.9476377964019775,1
1,0.9881431460380554,1
0,0.08175593614578247,0
1,0.9941725134849548,1
1,0.3414313495159149,0
0,0.18502666056156158,0
1,0.9791741967201233,1
1,0.7540802955627441,1
1,0.5772251486778259,1
1,0.9811692833900452,1
1,0.4808378219604492,0
1,0.47037532925605774,0
1,0.929395318031311,1
1,0.7502009868621826,1
1,0.8341163396835327,1
0,0.10926055908203125,0
0,0.014781706035137177,0
0,0.0044251964427530766,0
1,0.24800601601600647,0
1,0.9458175301551819,1
0,0.1295507848262787,0
1,0.97877436876297,1
1,0.13321733474731445,0
1,0.9148072600364685,1
0,0.36357828974723816,0
0,0.16651195287704468,0
1,0.9885361194610596,1
1,0.9770298004150391,1
1,0.496480256319046,0
0,0.28022950887680054,0
1,0.9865866899490356,1
1,0.583447277545929,1
1,0.9684529900550842,1
0,0.526996374130249,0
1,0.8764156699180603,1
1,0.9481404423713684,1
0,0.5230481624603271,0
1,0.904466450214386,1
1,0.8965485095977783,1
0,0.26406195759773254,0
1,0.9350908994674683,1
1,0.9825267195701599,1
1,0.7767526507377625,1
1,0.9565979242324829,1
1,0.03454899415373802,0
1,0.9250293374061584,1
0,0.038976751267910004,0
1,0.9748619198799133,1
1,0.7860091328620911,1
1,0.4862191081047058,0
0,0.6954262256622314,1
1,0.7715941667556763,1
1,0.7173532843589783,1
1,0.8971282243728638,1
0,0.8090701103210449,1
1,0.19126157462596893,0
0,0.062869593501091,0
1,0.8717597126960754,1
0,0.030503468587994576,0
